"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",-125.149965176895,15.9832675755861,-52.0777384341452,1.14253485,44.62067032,0.95143634,0.175023,-0.0692271865,-0.0854982578,-0.1272347548,-0.0439072241,0.1471035874,0.0628956144,-0.0466728245,-0.0622283918,-0.0397273541,-0.0207968054,0.0700957088,-0.0355351758,-0.0734447,-1.1552,1.45518,-0.0407899,-0.00571733,0.0036199,-0.021224,0.0146999999999999,-0.10962,0.0001846,-0.03498262,-0.04472483
"yes",-129.938092241943,-60.721486007288,-93.3671781165447,1.51489794,59.16297531,1.37747478,0.4692478,-0.0064421352,-0.0679276023,-0.0487978523,-0.2240425642,0.1898224385,0.0057595533,0.0176595691,0.0007667432,0.0078283978,0.0930818451,0.1086649089,0.0224918416,-0.0434724,-1.32086,1.63711,-0.0412758,-0.00476943,0.00321999,0.0299723,-0.16566,0.18193,-0.000485900000000004,-0.03555847,-0.0448957
"no",101.553580564994,65.2727645777565,94.0750014890334,0.63259608,39.60975647,0.56712526,0.1714768,-0.0083926315,-0.0102347439,-0.0326567949,0.0012238331,-0.0152604855,-0.0173645131,0.0037475312,0.0134367238,-0.0177435773,0.0149456075,-0.0152413311,-0.0140422779,0.0952595,0.0666727,-0.134555,0.000759786,0.00105397,-0.00223718,0.0057507,-0.0331584,-0.0499509,0.001045788,0.000250554,0.002935156
"no",100.988803408342,68.5502577400087,113.600789167676,0.76367635,47.81729507,0.70067662,0.26821665,0.000727696,0.0173748162,-0.0292127055,-0.0013925193,-0.012562305,0.0123711102,0.0003651795,0.0099402646,-0.0057327917,0.0047073989,0.0002903038,0.0037288011,0.116392,0.0629803,-0.0918452,-0.00238631,0.00240144,0.000166604,0.00853899999999999,-0.00823309999999999,0.0631538,0.00288577,-0.00492312,-0.003297589
"no",179.05545275303,85.059367095931,125.004328228376,0.66280878,41.50151062,0.58040345,0.0556778,0.0153266033,0.0321110892,-0.0379117983,0.0022808986,-0.0346306519,0.0122772405,-0.0088865905,0.015270153,-0.0027739674,0.0075631225,-0.004011379,-0.0055023983,0.107866,0.0451213,-0.0812192,-0.003455,0.00146396,0.000166604,0,-0.017849,0.0229638,0.0002973,-0.00491896,-0.003621604
"no",133.993381347147,75.6898601281484,115.937596879308,0.76714689,48.03460312,0.70494163,0.2378598,0.0102374263,0.0188958542,-0.0199067713,0.0111690704,-0.0459122519,-0.0145991623,-0.0074884545,0.0229587383,-0.0087877585,-0.0030344514,-0.0026472147,-0.001744941,0.0782551,0.0834623,-0.144847,0.00041467,0.00138643,-0.000445361,0.0024347,0.0322015,0.055366,-0.00221829,-0.00067633,0.001303463
"no",66.4179527562591,40.0572972069165,41.6222323351142,0.85998619,53.84769821,0.74868321,0.42757215,-0.0071661642,0.0113764031,0.0029768152,0.0283478576,0.002685039,-0.0089964904,0.0096316675,-0.020735292,0.0084946233,-0.013818405,-0.0481188025,-0.0008104759,0.0581468,-0.0100504,-0.0181785,0.00230516,0.00308904,-0.000292808,-0.0201083,-0.0935127,0.1266685,0.00189049,0.00091873,0.002750521
"no",97.0371648157084,79.3397843995797,72.2716741854709,0.74471575,46.63008499,0.65048432,0.288244965,0.0341437506,-0.0030697491,0.009229734,0.001694134,0.0081415891,0.0309614641,-0.0283599066,-0.0153747668,-0.0122832765,-0.0210743789,0.0050626128,0.0138080508,-0.00261727,0.00457202,0.00780699,-0.00313824,-0.00158397,0.00059924,0.02817733,-0.04012818,-0.06267351,-0.00186035,-0.002210432,-0.0031086731
"no",25.6669197500029,78.406221758067,61.3887524863434,0.72452992,45.36615753,0.65017414,0.22147542,0.0276354549,-0.0128139603,0.039631286,-0.0109794023,0.0308228977,0.0200118936,-0.0283178039,-0.0016056102,-0.00662388,-0.0107623205,0.0044814766,0.0134209051,-0.0153457,0.0445021,0.0637627,-0.00258205,-0.00220769,-0.000478074,-0.01272843,0.03993008,0.05595571,0.00055619,-0.00099808,-0.00318129
"no",137.316655795461,80.1780930066024,91.8396582744962,0.70145339,43.92123032,0.62360066,0.294556,0.0516073199,-0.012888604,0.0257916021,0.0300041904,-0.0300562847,-0.0115552947,-0.0354579674,-0.0138099789,-0.0044710959,-0.0058334431,0.020590629,0.0282207954,-0.025664,0.06072,-0.11554,-0.00367993,-0.000881063,-0.000391705,0.0040675,0.0438136,-0.0979013,-0.00150246,-0.00148523,-0.0034476
"yes",-311.159133196496,-205.619441490783,-228.842978856678,1.39311254,87.22919464,1.25286746,1.91374365,-0.1390970224,-0.0097911471,-0.0287302516,0.0242984349,-0.0058459801,-0.0380585032,0.11807734,-0.0494970531,0.0193339066,-0.0201687784,0.0374006443,-0.0044883677,0.058847,-0.377707,1.095,0.00216742,0.00095309,-0.000700355,0.0966353,-0.2829929,1.1051199,0.00559834,0.00397362,0.002645494
"no",-12.4555293724418,76.6704773015714,102.647401478623,1.2617203,79.00212097,1.20388162,0.6696714,-0.0079028714,0.0175407698,-0.0298553433,0.0410416229,-0.0617297433,-0.035895166,-0.0374843199,-0.0039904636,0.0070927899,0.0083631209,0.0479873779,-0.0168025177,0.0245802,-0.262038,1.51689,0.00334239,0.000351974,-0.000519529,-0.0342668,0.115669,0.42189,0.00117497,0.0023893,0.004042745
"yes",9.46087648893909,61.5348098665606,18.4849270774879,0.70271564,44.00026321,0.61714983,0.1235392,-0.033188459,0.0070247292,-0.0190729965,0.0007767756,-0.0585109741,-0.0836793967,-0.0347409289,-0.0055688707,0.0073793331,-0.0126670728,0.0418645156,-0.0177714615,0.0241052,-0.31338,1.39303,0.00310417,-0.00157273,-0.000915129,0.0074498,-0.022267,0.0222,-0.00027585,0.003856315,0.003683286
"yes",-681.2813896798,-265.522828767353,-479.324553297036,1.82410359,114.2155304,1.72323263,1.9394306,-0.1545724594,0.0324746252,0.1356617415,-0.1795748251,-0.1396272301,-0.0301607628,0.1402316697,0.1328212717,0.1726530119,0.0884143016,0.0510792526,-0.0905858401,0.158132,-0.639502,2.45217,-0.000785724,0.000334843,0.00169024,0.1340268,-0.326122,1.05914,-0.003889894,0.000787006,0.000129405
"no",-49.9089586753033,3.19570963744697,26.3890059178284,0.60266495,37.73563004,0.53072482,0.0783086999999999,0.0188178869,-0.038830302,0.0194060296,0.0725445331,-0.041420442,-0.0826200394,-0.0276777372,-0.0098610936,-0.0127015439,-0.0229012194,0.0097488159,0.0330453921,-0.0599172,-0.410334,1.07422,-0.0194722,-0.00128494,-0.00116972,-0.0100156,-0.012769,-0.02332,-0.000252099999999998,-0.01807014,-0.018577342
"no",94.3433482756136,18.6186987559509,91.1744806197908,0.69651288,43.61188126,0.61059397,0.26053405,0.0045326433,0.063857889,-0.111713855,0.0127911992,-0.0214871458,-0.0682286918,-0.0418004458,-0.0145407216,-0.0286440843,-0.0132150853,-0.0087332803,0.0116024597,-0.140907,-0.262222,0.661372,-0.011996,-0.00131222,-0.00404839,-0.036594,0.016348,0.0377489999999999,0.0013952,-0.012263231,-0.00836982
"yes",-227.191616200205,-90.4645814504592,-102.140598444533,1.34642851,84.30609131,1.26584983,0.587501,-0.0296588047,0.1048546632,-0.0430016863,-0.0264334238,-0.0877138799,-0.0139225736,0.0035016765,-0.0188521067,0.1278588978,-0.0274336584,0.0082274558,0.1801040614,-0.157348,-0.183655,0.683795,-0.00669607,-0.00460819,-0.00485389,-0.016441,0.078567,0.0224230000000001,0.00529993,-0.00538385,-0.00264768
"no",96.204366521553,56.0285884405027,70.8308842543859,0.63988847,40.06636429,0.58264929,0.1570984,-0.0001237887,0.018146773,-0.0103424853,-0.0629407135,0.0508148971,-0.1051862617,-0.0518536543,0.0158082427,-0.0170335941,0.0448203811,-0.0311437221,0.0062815959,-0.108984,-0.959463,2.46758,-0.0199714,-0.00485067,-0.00289433,-0.0191584,0.0561370000000001,0.000340000000000007,0.000443699999999998,-0.01428867,-0.01672357
"no",77.8158032836144,46.267968302802,85.1333263544809,0.64908051,40.641922,0.57141167,0.2533545,-0.0029019502,0.0204655901,-0.0439733314,-0.0430400577,0.0096945418,-0.1187930225,-0.0451470628,0.0106380197,-0.0098996351,0.0356723207,-0.00545246,-0.003360064,-0.075392,-1.02304,2.51128,-0.0206521,-0.00448145,-0.00169454,0.033592,-0.063577,0.0437000000000003,-0.000680699999999999,-0.01580143,-0.01775777
"yes",-83.0416675114408,3.72227982280662,26.9519529976945,1.13088787,70.81010437,1.10338199,0.7128638,-0.0059589299,0.0094708495,-0.0024028517,0.0198882277,-0.0397947308,0.0934294165,-0.0131125854,-0.0480491073,0.0429374729,-0.0263169568,0.0614603203,-0.0276625793,0.280674,-0.981639,3.7232,-0.0213183,-0.00619119,0.0030778,0.1828878,0.189771,-0.00241000000000025,-0.0037469,-0.01615933,-0.02241932
"yes",-78.4940008156164,-214.259250059147,-235.957828925779,1.899652,118.94596863,1.84318388,2.315756,-0.0025061078,-0.2498359143,-0.1182886959,0.0238125363,-0.0712021755,0.0232913089,0.1131855001,-0.0644850668,-0.124684931,-0.1260379573,0.2407868518,0.0406331422,0.648446,-1.39819,5.35166,-0.0252521,-0.00657396,0.00591653,0.106859,-0.39446,1.39458,-0.0051322,-0.01865395,-0.02792788
"yes",107.974552432919,63.5177844514102,102.789367640068,1.54468453,96.71981812,1.57833397,0.757610855,0.0402418449,0.0036908217,0.0832360609,0.0510301299,-0.0563008348,0.0412359788,-0.0419891102,0.0457866081,0.0029498436,-0.0149666668,-0.0673916947,0.080936296,0.183334,-0.696378,1.57255,-0.0137587,0.003559,0.00623264,-0.044243,-0.093415,0.20206,0.0048441,-0.0138542629,-0.02004166
"no",196.347936607884,66.5266473290269,142.489863685267,0.58948135,36.91014481,0.51755482,0.1592105,0.0595957226,-0.0096024527,0.0383481916,0.0521000524,-0.038839365,0.0426806995,-0.0381876469,0.0383588883,-0.0186126899,-0.0046785554,-0.0503148593,0.0573949779,0.185696,-0.787978,1.52279,-0.0170895,0.00153638,0.00525925,-0.00873199999999999,-0.042694,0.0167700000000002,-0.000779100000000001,-0.01958566,-0.02226734
"no",182.055018280646,89.4272487388574,140.532420425782,0.63027138,39.46419525,0.5440709,0.19944,0.0555389603,-0.0216334982,0.0446755087,0.0407226004,-0.0329374785,0.0413315864,-0.0483883343,0.0305513755,-0.0040299988,-0.0190632627,-0.0237627439,0.0734107524,0.165095,-0.755931,1.54097,-0.0170033,-0.000448174,0.0049488,-0.025033,0.061821,0.00251000000000001,0.000581600000000002,-0.017637906,-0.02248924
"yes",694.393052060252,133.80016002665,205.449172782824,2.60239077,162.94767761,2.5591929,2.355505,0.1024234984,0.0213088377,-0.0095978209,-0.0262082736,-0.0854249184,-0.1434552835,-0.058545261,0.0961978547,-0.0207615803,-0.0560209365,0.0087559578,0.0662276536,0.178153,-0.537471,1.25907,-0.00305361,0.0020389,0.00478999,-0.20529,0.224819,-1.52577,0.00380897,-0.00158141,-0.00851605
"yes",-1.29362113220503,49.3593860165688,95.9454574912366,0.92922437,58.18302155,0.92673677,0.4648315,-0.0177091611,0.0613354636,-0.0239019527,0.0708020069,-0.1140280668,-0.0042258145,-0.0072281174,0.0383321691,0.0447759713,0.0325818963,-0.0250487613,0.0085010793,0.137112,-0.627232,1.2972,-0.0136291,-0.00156914,0.00300633,0.01337,-0.119912,0.0893499999999998,-0.00398767,-0.01176536,-0.01607371
"no",248.182509731374,92.1579701262899,143.026546510213,1.01265502,63.40699768,0.87548387,0.8977185,0.0665430557,-0.0058576111,0.0096879216,-0.0023307267,-0.0294985366,0.0523279816,-0.031924484,0.0045263594,0.0100822709,-0.0607886867,0.0186814783,0.0230356404,0.189264,-0.951724,1.67502,-0.0117909,-0.00216698,0.00343538,0.052152,-0.324492,0.37782,0.0018382,-0.01022176,-0.01479723
"yes",183.080486731148,94.0536308782523,77.3365949153986,1.53278005,95.97442627,1.52249801,0.8116323,0.0619538318,-0.1231898143,-0.0413246599,-0.0054848112,0.0005865106,-0.0219184761,-0.0303069904,0.0289690365,-0.0898377835,0.0231404842,0.0053278502,0.0039525503,0.0773735,-0.789179,1.76409,0.00476273,0.00394891,0.0038547,0.0239053,-0.178864,0.52027,-0.00095154,0.0015671,0.00097507
"no",148.622296118363,137.478225821534,138.843574903345,0.65290087,40.88113403,0.59048873,0.1956294,0.0611173587,-0.0161347164,0.029246902,0.0216051547,0.0286871503,0.04409968,-0.0597603079,0.0196208604,-0.0242454123,0.0282850881,-0.0427532627,-0.0076153608,0.0765237,-0.833657,1.87082,-0.00203572,0.000255475,0.00402218,-0.000614500000000004,0.083121,-0.0778100000000002,-0.00010054,-0.002618813,-0.00580438
"no",211.042144180846,131.757714720632,134.892284191108,0.58950824,36.91182709,0.53826368,0.11988595,0.0763903851,-0.0040590505,0.0265851136,0.0058518719,0.0387080078,0.042294191,-0.0601092209,0.0188826925,-0.0292368179,0.0229450062,-0.0379311734,-0.0093536159,0.095426,-0.847156,1.90093,-0.00270076,0.000678565,0.00489933,0.0221723,0.00488500000000003,-0.0168600000000001,-0.00079312,-0.003083412,-0.00716975
"yes",243.785669978109,52.0124240477177,113.708992945923,1.8238622,114.20041656,1.61439955,3.62861925,0.0079631622,0.0665387002,-0.1504911732,-0.051144474,-0.0087166803,-0.0464989851,-0.0259246151,-0.0842574411,-0.0460435041,-0.0663269206,-0.0290451943,-0.0345695832,0.104766,-0.813454,2.64916,-0.00553156,0.000623077,0.000544778,-0.159469,-0.245901,1.13577,0.03128344,-0.00970699,-0.01299013
"no",-57.2484154521641,57.224985981153,-22.8298083493976,0.95210803,59.61587143,0.87147468,0.577032,-0.0379558039,-0.010753615,0.0209438491,-0.0495488498,0.0121598072,-0.1371447108,-0.0287473713,0.0275331617,-0.0201155494,0.0101821183,-0.0377294119,0.0134386457,-0.206164,-0.375032,0.822296,-0.0139008,-0.00433789,-0.00268639,0.026574,-0.026869,-0.110156,-0.00609135,-0.00881374,-0.00978627
"no",81.0122898641323,106.154018189041,96.3707486178357,0.85193944,53.343853,0.73971033,0.22389528,0.0455146579,0.0170547149,0.0596328716,0.0364510142,-0.0318534558,0.0692742381,-0.0568306997,0.017051327,-0.0064701167,0.0021692603,-0.0023262701,0.0480285373,0.00458837,-0.684345,1.66608,-0.0172516,0.000984275,0.00338618,0.00894703,0.045137,-0.1022,-0.000880499999999999,-0.01836174,-0.02029192
"no",-43.6276970179561,32.8935901419203,2.51856139941254,0.95691741,59.91700745,0.88375062,0.5082555,-0.0346077026,-0.0143912871,0.0406630529,0.0323552152,-0.0700208467,-0.1628905764,-0.0081055363,-0.047658721,0.0250720792,-0.0453160086,0.0955839382,-0.0627336751,0.213709,-1.09276,2.95253,-0.0198271,0.00414421,0.00710528,-0.00875799999999999,-0.07464,0.18466,0.0012961,-0.02673109,-0.02768045
"yes",-248.582638278353,-118.207262133117,-179.437080886418,1.44740069,90.6284256,1.32132137,1.6064835,-0.091148906,-0.0116534794,-0.0414474598,0.0288222019,0.0191735929,-0.0036545627,0.0840141168,0.0773543898,-0.0340694708,0.0532932364,0.0549759452,-0.18474811,-0.109432,-1.00412,2.59869,-0.0133367,-0.00364687,0.00357671,-0.339342,0.0350900000000001,-0.37489,0.0075711,-0.01563472,-0.02054065
"no",1.45247795160699,82.7789511977317,40.1767669807514,1.19721997,74.96346283,1.17755175,0.3755925,-0.0033941803,0.0101200863,0.0084086203,-0.0579637083,0.1283388703,0.0167531503,-0.0354415379,-0.0191754384,-0.0445719063,0.0220361268,-0.0494515251,-0.0198392817,0.134798,-0.960074,2.33161,-0.0095651,0.00831002,0.00861017,-0.00436,-0.127565,0.0437799999999999,0.0034324,-0.01756476,-0.01843026
"no",116.571241444359,114.496225442232,106.229372689084,0.61562407,38.54706192,0.61370361,0.290185,0.0256168495,0.0279054231,-0.0097978544,-0.0552295914,0.0869850699,0.0369309827,-0.0540889761,0.0172227694,-0.028411063,0.0213401281,-0.0268150816,0.0059948798,0.126243,-0.961219,2.23006,-0.0113408,0.00677626,0.00834093,-0.00855500000000001,-0.00114500000000006,-0.10155,-0.0017757,-0.01965082,-0.01995097
"no",1.5343284138843,76.2422292738004,40.9935411993352,1.03345287,64.70924377,0.9386788,1.0713045,0.0263252877,0.0124857963,0.038014617,-0.0696877306,0.0099582842,0.0344159413,-0.0404823211,-0.0075584106,0.0025356229,0.0244155052,0.0077211857,-0.0227100544,0.18168,-0.987896,2.07919,-0.0107401,0.0039833,0.00460741,-0.00922299999999998,-0.237992,0.42051,0.0059359,-0.01602429,-0.01451271
"yes",-242.454827376956,-32.9024962420728,-126.437471599064,1.38838601,86.93325043,1.18646777,1.117526,-0.0726013648,0.0048884948,0.0300288652,-0.1002534015,0.0576688459,-0.112615618,0.019155974,-0.0797918341,0.0341460914,0.1189991132,-0.0067745428,-0.0868656314,0.238639,-1.14951,2.66649,-0.014539,0.00502446,0.00600041,0.056959,-0.161614,0.5873,-0.0037989,-0.0185223,-0.01914641
"yes",-124.385087742318,-243.92028242101,-236.388376698238,2.29631329,143.78276062,2.25252318,3.1822485,-0.0321033426,-0.3408919453,-0.1119704961,0.095315568,-0.0091546934,-0.048357717,0.1503256224,-0.1389160754,-0.3500373447,0.1048345778,0.096206325,-0.003754025,0.223546,-0.784108,1.23803,-0.0268197,0.00684767,0.00700736,-0.208388,0.452522,-1.63748,0.0065552,-0.0390996,-0.0395168
"yes",-164.370313750061,-304.502305374768,-358.84890842987,2.31898642,145.2024231,2.21983838,4.44653445,-0.0429158563,-0.0100522573,-0.0375501657,0.0229315183,0.0075489441,0.0954889596,0.1778649059,0.0745728803,-0.1950298919,-0.0235418912,-0.0248941921,0.2614201681,0.197422,-0.878819,2.19211,-0.038906,-0.0595101,-0.00261497,-0.050091,0.127561,0.10106,-0.0163081,-0.038337459,-0.04439782
"no",108.510398842402,100.366105494951,82.8176195846392,0.81265259,50.88392258,0.73098236,0.3793118,0.0428992086,-0.0494021693,0.0742716204,0.0369617172,-0.0323613553,-0.0083373414,-0.0597802851,0.0438183156,-0.0333888242,0.0526755021,-0.0354441354,0.0361804113,0.0345346,-0.787249,1.48291,-0.0173463,-0.011819,0.00235678,-0.0046993,-0.0787749999999999,0.0531999999999999,-0.0029699,-0.0066276,-0.01892053
"yes",10.8346319802406,-96.6207711300471,-64.4094559603235,1.75119197,109.65019989,1.62063098,2.2135525,0.0237711127,0.0349373555,0.1842290948,-0.0192699374,-0.014817501,-0.0116438738,0.0337310445,-0.024978117,0.1419781995,-0.1847849261,-0.1254195149,-0.1013417707,0.219787,-1.25251,3.18156,-0.0342198,-0.0101553,0.00586643,0.067248,-0.339717,1.34007,-0.0041333,-0.0208935,-0.03806018
"no",73.681741264714,20.8039751015159,54.7571381297027,0.52381253,32.79831696,0.50390089,0.1286515,0.0119481807,-0.0489353043,0.0854910412,0.0165952727,0.0209293753,-0.0587299562,-0.0212415931,-0.0425872538,0.0298578732,-0.0362438417,0.0378400509,-0.0519550167,0.351843,-1.11282,3.09558,-0.0380702,-0.0152101,0.0068922,0.013133,0.0272000000000001,0.02494,-0.000251899999999999,-0.0237111,-0.04479773
"no",88.0961995063796,21.3560681901408,82.8022637684446,0.50405389,31.56113625,0.49054056,0.112355,0.0186521898,-0.0504065202,0.0475028317,0.0080776315,0.0267705237,-0.0195653,-0.0238209985,-0.0399499235,0.0126198376,-0.0201716727,0.0361766292,-0.0595348006,0.407481,-1.19367,3.15558,-0.0346613,-0.0174536,0.00866833,0.012282,-0.04175,-0.0185200000000001,-0.000364400000000001,-0.0175471,-0.04342189
"no",71.3860538128346,18.668322332945,90.4899534461535,0.51843697,32.46172714,0.48828653,0.0920510000000003,0.0194293574,-0.041411998,0.038952234,0.0094664169,0.0179317464,-0.0148990995,-0.0224849244,-0.0406206807,0.0161321735,-0.0227805419,0.0373729143,-0.0645152207,0.422669,-1.21534,3.18271,-0.0347164,-0.0178877,0.00874039,0.015188,-0.0216700000000001,0.0271300000000001,-5.51000000000024e-05,-0.0172628,-0.04338473
"yes",142.004816746002,19.9363153373269,87.2843400704722,2.20270872,137.92173767,1.923895,3.35741203,0.0253401512,0.0228833307,-0.0271849709,0.0904248949,-0.052915882,-0.0709430717,-0.0263015216,-0.0352223159,-0.0142440031,-0.0230621124,-0.0429259803,-0.0260689146,0.142392,-0.952964,3.12323,-0.019391,-0.00936588,-5.13806e-05,-0.188226,-0.425598,1.45554,0.0132378,-0.01561162,-0.02627628
"no",51.897683291166,11.9761807570325,28.2215370938004,1.17962027,35.26261902,0.98401338,0.05026612,0.0368860437,-0.0927314903,0.0490048694,0.0881840481,0.1337864835,0.0107607757,-0.0423725962,0.0940549899,0.1246943216,-0.0430734652,-0.0320934743,-0.0079703834,0.00298222,-0.0357617,0.0327097,0.0022959,-0.000845611,-0.000361573,0.00076632,0.0016868,0.006357,-0.00075252,0.003141511,0.002734073
"no",50.5779727339129,12.9953952006996,20.060140590706,1.25204194,37.4275322,1.02157128,0.0405309511,-0.0468011516,0.0834318478,0.0567010858,0.0119325596,0.0989436514,0.1536753517,0.0858236976,-0.0728758026,-0.0462991271,-0.0617442603,-0.0268457976,-0.0571056613,3.21189e-05,-0.0274184,0.0224588,0.00227774,-0.000845611,0,-0.0029501011,0.0083433,-0.0102509,-1.81600000000001e-05,0.003123351,0.002639313
"no",12.3111847287407,3.84759040111919,4.688289824885,1.18695295,35.48181534,0.98740065,0.035300058,-0.0868205849,-0.0129388642,0.0074755626,-0.0024799044,-0.0439629506,0.0390153303,0.0276585132,0.0613902461,-0.071561319,-0.0201921072,-0.0848746614,0.0547134593,3.29652e-05,-0.0130084,0.0304284,0.00112678,-0.00114581,-0.000453808,-6.638e-06,-0.00680802,0.0162138,8.21999999999997e-06,0.00237523,0.00171516
"no",-0.00165569577563573,10.7122308348237,23.7247778936241,1.10380709,32.99631882,0.94238889,0.0481904,-0.0248216609,-0.0924820235,0.0393731442,0.0936823996,-0.0285534399,-0.1688616268,-0.0239233456,0.0927861944,0.0835846583,-0.0853727817,-0.0764233724,-0.0265198278,-0.0162508,-0.0142941,-0.0153596,0.000827741,-0.000558096,-0.000537672,-5.99999999999906e-07,-0.0007872,0.0205936,0.00021776,0.0015641,0.001225256
"no",28.3425218781919,11.5284773134279,14.1505426361476,1.24473429,37.20908356,0.97555298,0.1222216,0.0882075183,0.058475008,-0.0250566612,0.0342383369,-0.095508848,0.0652002163,-0.100787532,-0.1128145375,-0.0499368553,-0.1239987459,-0.0015242138,-0.0409003245,0.0143186,-0.0138982,-0.05066,0.00072313,0.000541426,-0.000280607,0.0305726,1.79999999999972e-06,-0.0132344,-8.11950000000001e-05,0.001568742,0.00110376
"no",28.4000300885969,0.648244761269281,11.7482233712235,1.21479905,36.31422424,0.97910917,0.113665205,-0.0848275164,0.0298471921,0.0617842108,0.1214046875,-0.0175441345,0.0762364737,0.0687412371,0.0401260571,-0.082875294,0.0753000128,-0.0408963352,0.0368520303,0.016627,-0.0293253,0.0274181,0.000802209,0.000499844,-9.50675e-05,0.0053834,-0.01995853,0.0809587,-1.2809e-05,0.000302365,0.001031759
"no",26.5372196412855,6.78070158181939,16.7826206066824,1.24796855,37.30576706,1.0534817,0.18804288,0.1090827664,-0.0269250291,0.0235182317,0.0223891775,-0.0400225399,0.0469128277,-0.0594208501,-0.0003428823,0.0820841196,-0.0964723995,0.1417264451,-0.0868980796,-0.0536282,0.0302482,-0.0528198,-0.000322746,-0.000459514,0.000656723,-0.0338793,0.02249328,-0.0352676,0.000626266,0.000792624,-0.000333537
"no",-11.8588264170553,-0.871488168235343,-9.12807039748248,1.23837829,37.01908112,0.97225493,0.06935373,-0.0900229851,-0.0612226821,-0.1009977714,-0.0939954273,0.0017001679,-0.0316606139,0.0270664433,0.1166847237,0.0221766689,-0.0432351493,0.0985617573,0.0608772705,-0.0236221,0.0161691,0.0295271,-0.00160562,-0.000380762,0.000239036,-0.0053334,0.01009648,-0.0114989,0.0002681,-0.000884428,-0.002084625
"no",15.2423721223472,5.16393046772812,-7.77130598580865,1.17953598,35.2600975,0.9781971,0.0725374579,0.0151915264,-0.1067069768,0.0218324749,0.05892815,0.1112269184,0.0356148379,-0.0939326998,0.0339499215,-0.1054070796,0.0193722897,0.0238360708,-0.0995222838,-0.0116438,-0.000323411,0.0137389,-0.00152275,-0.000380761,0.000423511,-0.0115969269,-0.025994811,0.02247387,8.28700000000001e-05,-0.001141989,-0.001779694
"no",-36.8802612275053,0.345712807717082,-12.8042596828823,1.21314561,36.26479721,0.96809846,0.07612369,0.0968990234,-0.0246161372,0.0647827333,-0.054302431,-0.068051923,0.0131294845,-0.0949947462,-0.0649532447,-0.0017520237,0.1094849323,0.1835542533,-0.0382721041,-0.0268249,-0.0128393,0.011015,-0.00205756,-0.000287978,0.000479005,-0.0068896,-0.0292354,0.01604554,0.00038628,-0.001676799,-0.002536565
"no",-6.39846727228457,-9.7659552981514,4.66520581609706,1.20074034,35.89396286,0.97892368,0.04977769,-0.0904167835,-0.0475326171,-0.0472322599,0.148556213,-0.0381905608,-0.0231666336,0.0434324536,0.1439602357,0.0038589792,-0.1081679047,-0.0341796902,0.0824205994,-0.00556773,0.02849,-0.0364912,-0.00131182,0.000731409,8.57758e-05,0.00584987,0.0240016,0.0013032,0.00012086,-0.002256455,-0.0013592214
"no",-20.7646974509122,-1.26659876355116,-5.40516564880276,1.22806156,36.71068192,0.97110665,0.07731103,0.0674374232,-0.0695002562,0.101346409,-0.0222689697,-0.0342174347,-0.0908786093,-0.0610223459,-0.0041921603,0.0697200671,0.1306728543,0.021591815,-0.1086894426,-0.0440846,-0.00719034,0.0280418,-0.001678,-0.000521803,0.000413134,-0.0122103,-0.00920493,0.0469236,2.77699999999999e-05,-0.001121627,-0.00197403
"no",3.82176398871971,-4.06890224444206,3.9430607493362,1.17841148,35.22648239,0.95941651,0.08283249,-0.0184410729,0.1168172449,0.0761129173,0.0267675994,0.0612412524,-0.0694513915,0.1262190126,-0.0835723497,0.1202434625,0.0116045456,0.0211552082,-0.0863919539,-0.0318598,0.0226968,0.0328808,-0.00217905,-0.000508813,0.000616725,0.0122248,0.02988714,0.004839,-0.00050105,-0.001657247,-0.002592184
"no",-12.6143279794015,-2.24343525303839,-16.1044149137579,1.25891054,37.63285828,1.00424647,0.06640839,0.0889435113,-0.0444502967,0.0675115375,-0.1593515406,-0.0505099975,-0.0044465008,-0.0824595603,-0.0639081233,-0.0536258787,0.0235150273,0.0594048545,-0.0473449832,-0.0318855,0.012119,0.0268603,-0.00187042,-0.000764411,0.00029603,-3.49999999999656e-06,0.00599303,0.02441476,0.00021713,-0.001558669,-0.002216602
"no",-23.1277652162963,-5.09316737747459,-2.86234072861166,1.25064337,37.38572693,1.00603509,0.073169904,0.0193242421,-0.0960741133,0.0354679284,-0.0395117215,0.1188701839,-0.1611661073,-0.0513526361,0.1008191528,0.0634989687,-0.0519962879,0.0636892469,-0.0760867266,-0.0318951,0.000979204,0.00928015,-0.00234564,-0.00068514,0.000296031,-5.60000000000144e-06,0.029118504,-0.03150675,-0.00024228,-0.001652,-0.00264167
"no",10.7147772407919,-0.7546777690861,-8.01528568261678,1.22648907,36.66367722,0.98340082,0.10942771,0.0189612672,-0.0907723575,-0.0073009896,-0.0043924339,0.1977132736,0.0123300784,-0.0710715814,0.0592171311,0.0319003002,-0.1007047242,-0.0497733834,-0.0970300964,-0.057676,0.0191158,-0.0331687,-0.00180826,0.000158799,0.000457714,-0.0089814,0.01735321,-0.026227,0.00030303,-0.00129445,-0.002104291
