artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	-8.922247	7.150433	13.55489	1.178015	39.26539	0.0285763	-0.002167771	-0.1003728	-0.05780881	-0.08756622	0.008508979	-0.07195168	-0.05395976	0.05856573	0.08071775	0.04924487	-0.03914185	0.0917257	-0.0432843	0.0426922	-0.109483	-0.000382901	-0.00082686	-0.000241879
no	19.83892	-3.324593	-12.28488	1.097368	36.57728	0.0678069	-0.1251479	-0.0197958	-0.0133686	0.1287163	0.1024592	0.004428349	-0.03128663	0.1108512	0.01111447	0.002759947	-0.01042983	-0.06893418	-0.0379848	0.0465599	-0.130418	0.000203325	-0.000751865	-0.000326107
no	12.09254	-1.369915	-7.651396	1.193305	39.77502	0.1673751	-0.1079173	-0.000200447	0.0922131	0.03496683	-0.03404821	-0.01291554	-0.03664906	0.006954416	-0.05635494	-0.1195427	-0.1606726	-0.0495573	-0.0380414	0.0718316	-0.155233	0.00018635	-0.000730974	-0.000378031
no	19.27662	2.415404	0.6260934	1.191542	39.71624	0.1859152	0.005215304	-0.1168423	-0.05612724	-0.01679935	-0.006822773	-0.06592919	0.02926314	0.1500537	-0.01260461	0.04683636	0.01961979	0.138555	-0.0360165	-0.0282087	-0.125502	0.00109452	-0.000774399	-0.000508815
no	25.6963	-5.30282	-1.657082	1.148332	38.27598	0.08021263	0.03575729	0.006739863	-0.1167882	-0.06354855	-0.03105242	0.03473238	-0.00335792	0.04424777	0.09450933	0.04557517	-0.1030529	-0.02018006	-0.0492078	0.0487266	-0.104113	-5.56E-05	-0.000746098	-0.000571823
no	6.186186	5.089249	-2.836591	1.122258	37.40689	0.03922172	-0.1134181	0.07975687	0.008001337	-0.02886132	0.08330006	0.03955818	0.01188695	0.05907054	0.08545358	0.01154652	0.05493831	-0.06208022	-0.0392044	0.0603992	-0.155016	-0.000103519	-0.000839868	-0.000398105
no	-19.93123	-1.543957	-5.632406	1.196551	39.88322	0.06376796	0.08255137	-0.006046448	0.04512955	-0.01120915	0.05575042	-0.04019706	0.000769313	0.001486313	-0.02099248	-0.0479662	0.07890139	-0.1158926	-0.0498172	0.0324811	-0.163155	-4.07E-05	-0.00100458	-0.00051252
no	30.38958	-0.1014476	19.2216	1.215456	40.51334	0.06709289	0.06847824	0.003310705	0.07315731	-0.03866486	0.05684953	-0.02611104	0.03150005	-0.08867054	-0.03195964	-0.2104524	0.02098094	0.02357753	-0.0377461	0.0701414	-0.203204	-0.000202422	-0.000849907	-0.000398105
no	-34.17875	-8.32687	-14.66832	1.153993	38.46467	0.04160935	0.1282507	0.06382748	0.01468362	0.06878262	-0.0300609	-0.03661498	0.07542913	-0.141599	-0.1010936	-0.02679788	-0.0349387	-0.01157222	-0.0528453	0.0279609	-0.178404	0.000282105	-0.000708803	-0.000650367
no	-28.64619	-4.478223	-4.43107	1.141657	38.0535	0.0336203	-0.0183949	0.1056119	-0.0948475	-0.01936045	-0.1157618	-0.02480231	0.08939525	-0.1070926	-0.01790405	-0.06904495	-0.006788621	0.04966203	-0.0429615	0.0357464	-0.178384	0.000161958	-0.000867028	-0.000610119
no	-21.15558	2.461153	18.59451	1.156018	38.53218	0.09767125	-0.06076697	0.0121247	0.07056588	-0.01627714	-0.06321121	-0.06757472	-0.04992354	-0.007993891	-0.02227659	-0.07036856	0.0789397	0.1069164	-0.0602775	0.093278	-0.261793	0.000577453	-0.0011491	-0.00091727
no	0.5700158	3.904671	5.896982	1.181878	39.39413	0.07586342	0.09896408	0.0498138	-0.04262995	0.07622355	0.08037821	-0.1288699	0.1139767	-0.08939628	-0.05817823	0.0155054	0.06054327	0.04830137	-0.0663646	0.0525299	-0.200529	0.00039275	-0.00114298	-0.0010317
no	-48.38418	-14.52393	-10.21483	1.266228	42.20568	0.1966981	0.02369377	-0.07989625	0.1454975	0.06104529	-0.09973373	0.05533976	-0.1570247	-0.08529637	-0.06550692	-0.001195659	-0.1002224	-0.1507724	-0.0712107	0.0626762	-0.408911	0.00139416	-0.000974605	-0.00134877
no	-34.69761	-8.253064	-5.861672	1.160986	38.69777	0.0562729	0.09283268	-0.02560506	-0.002428757	-0.03099187	-0.1105664	0.1086519	-0.02476328	0.04871611	-0.007878362	-0.0847328	-0.09579283	0.01997058	-0.0506713	0.0946997	-0.312649	0.00237175	-0.00091058	-0.000748211
no	-27.25565	-3.037169	-0.977424	1.222277	40.74072	0.06501085	0.04213094	-0.08242087	-0.08121449	0.02001914	-0.1289427	0.07221729	-0.04426089	0.06026859	-0.02258429	0.04626879	-0.04982359	0.2284214	-0.0573078	0.0892917	-0.330845	0.00195794	-0.000866284	-0.000998211
no	42.23158	-9.811691	7.738012	1.173936	39.1294	0.0859463	0.02731745	-0.1229498	-0.05354654	-0.08640494	0.02153749	0.0620786	-0.0893607	0.1247178	0.08111912	-0.04656165	-0.04079453	0.0616129	-0.0618943	0.11132	-0.349843	0.00149399	-0.000829735	-0.00122222
no	4.865408	-11.78481	8.028926	1.184192	39.47127	0.0575255	-0.108826	-0.004913541	0.02314714	-0.02961509	0.02061744	0.00202965	-0.09123998	0.08120032	0.1086001	-0.02138245	-0.02314636	-0.1136314	-0.0622672	0.0752983	-0.355166	0.00138088	-0.000764257	-0.00108465
no	-30.63232	-8.498752	5.818631	1.172605	39.08504	0.0862161	0.04968041	-0.08578611	0.01618362	0.04217656	0.02144755	-0.2009803	-0.07915006	-0.02170234	-0.01490015	0.09809565	-0.04252284	-0.06015868	-0.0729213	0.0855189	-0.329991	0.000883058	-0.000842893	-0.00131152
no	32.81902	-3.779954	-1.56429	1.153219	38.43887	0.03442305	0.02587644	-0.0944161	-0.06696778	0.008703898	-0.04342484	0.04529387	-0.09922174	-0.02056482	0.08904749	-0.05591603	0.004198909	0.07830184	-0.0777413	0.0799465	-0.3194	0.000938111	-0.000905199	-0.00123101
no	15.92685	0.5416685	6.299415	1.205596	40.18469	0.0827855	0.09311577	-0.03866354	0.03741074	0.01125263	0.00213378	0.02809604	-0.06138029	-0.03300297	0.06292608	-0.03562486	0.08333362	-0.01804525	-0.0715247	0.110998	-0.306336	0.000902383	-0.000960748	-0.00119087
no	-43.67859	2.392236	-4.389027	1.21124	40.37284	0.1541841	0.002022893	0.2942208	-0.0609026	-0.05172471	0.04973096	-0.0896998	0.1877439	-0.00895674	0.2347531	0.02670806	-0.1403487	-0.1104961	-0.0825556	0.0765972	-0.114287	-0.000361287	-0.00223414	-0.00265345
no	40.19067	6.309141	9.505453	1.178786	39.29107	0.06519405	0.04309247	-0.04946552	-0.09309226	-0.1126408	0.07685253	-0.03858376	0.0647793	0.1689188	0.1121397	-0.03365402	0.02403976	0.08744518	-0.0702971	0.0759211	-0.241471	0.00110711	-0.00119112	-0.00160927
no	58.21843	9.32325	25.61378	1.182263	39.40697	0.0825928	-0.03277873	-0.08393263	0.160814	-0.1077904	0.04954257	0.01557437	-0.07637525	0.06856669	-0.09804972	-0.05660355	0.04967634	-0.08143382	-0.059098	0.0769971	-0.350583	0.00253103	-0.000985832	-0.00116552
no	5.788625	2.837683	-18.38345	1.188863	39.62697	0.2027383	-0.04891471	0.0637825	-0.1054595	0.1684748	-0.07516249	-0.002310805	0.1208081	0.05231125	-0.1159835	0.04630102	0.05906293	0.05264722	-0.0615082	0.0223634	-0.197674	0.00309714	-0.000864876	-0.00172352
no	-43.60751	-5.35995	-44.28341	1.194017	39.79876	0.0823677	0.04093406	0.07811133	-0.1669579	0.1629031	-0.02867927	0.006303603	0.1239854	0.07914297	0.08000344	0.09384084	-0.09291689	0.05932146	-0.0834994	0.0338291	-0.213257	0.000901392	-0.000852638	-0.00163769
no	13.27419	2.920928	-1.355209	1.195925	39.86236	0.04703665	0.06161961	-0.08470557	-0.01458274	-0.02169814	0.03426564	0.01598314	-0.08069951	-0.06866623	0.0473325	-0.04002142	0.07840565	0.0363805	-0.0333198	0.116432	-0.357035	0.0009931	-0.00071275	-0.000400922
no	36.72058	-7.014672	-18.37884	1.11619	37.20464	0.0458647	-0.02026724	-0.08143448	-0.06240458	0.07483041	-0.004128909	0.06197347	-0.08565293	0.02830635	0.08146703	0.04010534	0.03987668	-0.02065408	-0.0585692	0.0483126	-0.373989	0.00134323	-0.000668348	-0.000737057
no	12.69457	13.92023	20.0397	1.23537	47.70999	0.3297698	-0.03958475	-0.00910817	-0.05221556	-0.01350361	0.01802658	0.02123735	0.009519006	0.009342608	-0.01551129	-0.006134023	-0.01604765	-0.003896685	-0.0645376	-0.205417	0.069814	-0.00214984	9.15E-05	0.000758994
no	-45.13315	-4.644757	-4.900878	1.330041	51.36616	0.3053253	-0.04845619	0.15722	-0.04026616	-0.05710674	-0.05470951	0.005032671	-0.02069873	0.01334147	-0.06840435	0.07759335	-0.000768637	0.02319995	-0.0461478	-0.122296	0.268486	-0.000631749	-0.000597286	0.000961917
no	-69.74933	16.06766	19.20883	1.283594	49.5724	0.115924	-0.009211465	-0.05790562	0.05043081	0.05970478	0.01917767	0.01489477	0.009396435	0.01038087	0.07909523	-0.05911841	-0.02801875	0.01063478	-0.0201221	-0.0830758	-0.102234	0.000542696	-8.18E-05	0.000526266
no	-15.33552	5.022591	-32.49645	1.249852	48.26927	0.3009105	0.003364246	0.01227559	0.07199604	0.003273053	0.0519944	0.07985703	0.001753897	-0.003753267	-0.05939016	-0.006683705	0.01878207	-0.000541552	-0.0608664	-0.223902	0.137122	0.00275177	0.000389543	0.000967407
no	3.528679	8.635477	-1.99558	1.116662	43.12548	0.2802508	0.01535491	0.04199116	0.06045868	-0.08716646	0.03141691	-0.02685218	0.007461526	0.003833953	-0.02311893	0.01605928	0.02200443	0.01119697	-0.0699037	-0.123748	0.0837068	0.00176092	4.65E-05	0.00102173
no	-1.825201	-3.490671	-1.26889	1.295923	50.04853	0.3940029	0.01863971	-0.03273458	-0.1059936	0.0240313	0.02349406	0.0413462	-0.001720474	0.005249869	0.000848723	-0.001505021	0.03490705	-0.002576253	-0.0633469	-0.161622	0.0627182	0.00491823	0.0029031	0.000793769
no	-59.69116	-51.34415	-53.0389	1.425327	55.04612	0.7472713	-0.06603676	-0.05064689	0.04450763	-0.109648	-0.1174271	0.02907292	-0.07110402	-0.2433304	-0.00128592	-0.01884192	0.05286654	0.01583207	-0.00447187	-0.0852625	-0.0716089	0.00245365	0.00409156	0.00159529
no	10.21488	9.986667	-4.61706	1.174555	45.3613	0.203997	0.007080253	-0.0315779	-0.0715334	0.06139171	-0.005372913	-0.01744502	0.01811726	-0.01015312	0.03357258	-0.01846634	0.003356819	-0.08875627	-0.0674564	-0.125576	0.0975134	0.00411193	0.00384985	0.00338983
no	43.60693	10.91096	5.971474	1.258196	48.59151	0.4324618	-0.00378405	-0.08249783	-0.0266143	-0.09483907	0.08438372	-0.03272726	0.02014645	0.02330712	0.02137921	-0.04351504	-0.002616465	-0.04672609	-0.0440589	-0.209164	0.0938101	0.00698189	0.00303971	0.00228926
no	4.550693	2.338242	-9.859382	1.201368	46.39682	0.0537482	0.01656304	-0.03152985	0.06902771	0.02154819	0.03226664	0.0291532	0.007540426	0.008814969	0.01533368	-0.00171382	-0.0158266	0.01917804	-0.0241591	-0.164421	0.191696	0.00569487	0.00226747	0.00201687
no	-55.94789	-13.09785	5.975943	1.146255	44.26836	0.2094206	-0.00158993	0.1272701	0.08183817	-0.04461872	-0.09291308	-0.08292463	-0.02019774	-0.00670844	-0.07105262	0.01746174	0.04015797	0.0392898	-0.0529116	-0.267136	0.489067	0.00868968	0.00216097	0.00117802
no	15.20865	-3.04475	26.1066	1.275249	49.25013	0.37753	0.02159282	0.05336982	-0.05397446	0.06300701	-0.08648649	-0.04632323	-0.002544594	-0.002520229	-0.02653556	0.03874038	0.02565576	-0.008600158	-0.0223976	-0.173497	0.382367	0.00674698	0.00201286	0.00202075
no	-26.80613	0.733698	13.99847	1.296682	50.07787	0.320005	-0.0308051	-0.01305424	0.04923534	-0.07697023	0.01077354	0.08168518	0.006343649	-0.008496675	-0.002892719	-0.02919233	0.02097059	0.04330729	-0.0429865	-0.226212	0.222952	0.0072607	0.00407351	0.00152074
no	-28.54466	-14.40391	-10.7222	1.269591	49.03159	0.413582	-0.008472465	0.01806356	0.01520405	0.06741506	-0.002737829	0.08098564	-0.01440119	0.002909469	-0.01831064	0.0106566	-0.005764282	0.09919111	-0.0109651	-0.218887	0.339927	0.00866195	0.004214	0.0029133
no	20.01863	4.291588	19.12039	1.23047	47.52076	0.3719674	0.02050185	-0.1321792	0.1001699	0.007296759	0.05786272	0.02869142	0.02429456	-0.001471294	0.08084312	-0.04153957	-0.006316016	0.1086366	-0.020605	-0.129698	0.156472	0.00870742	0.00296346	0.00241564
no	17.84139	4.902113	-2.02313	1.206427	46.5922	0.1596893	-0.03365018	-0.06757768	-0.09226869	0.03633037	0.06757893	0.1144429	0.01547519	0.0143169	0.01517109	-0.03230243	0.01696676	0.03426888	-0.0509124	-0.22471	0.254213	0.00858787	0.00412856	0.00195117
no	26.24769	-1.895302	-17.43902	1.329637	51.35057	0.183114	-0.01491213	-0.0786136	0.04677364	-0.07160706	0.07827812	0.04124892	0.01049069	0.003758591	0.04985846	-0.03452728	-0.000393647	0.04637284	-0.0448624	-0.181042	0.188684	0.00792306	0.00368042	0.00170678
no	-80.92899	-25.94793	0.595492	1.428493	55.16839	0.8114742	-0.02326706	0.115737	-0.07560007	0.01750269	-0.06750795	-0.1069025	-0.03476337	0.0166303	-0.08139387	0.01690449	-0.008132574	-0.1317496	-0.126749	-0.680436	0.385752	0.00432551	0.0048358	0.00368342
no	5.429668	-1.008388	27.41615	1.139417	44.00429	0.0636336	0.02968239	0.06496222	-0.06890426	0.04927532	-0.03350815	-0.02957712	0.004233904	0.0298241	-0.04953619	0.001811666	0.01840634	0.01346052	-0.0845266	-0.304689	0.288599	0.00579262	0.00274139	0.00213151
no	42.06476	-3.165949	25.15508	1.147129	44.30212	0.191698	0.04617244	0.07068086	0.03473971	-0.07147154	-0.01560307	-0.06585699	0.01108052	0.03368286	-0.03337139	0.0145214	0.03414527	-0.01206428	-0.0864741	-0.224917	0.262385	0.00464933	0.00241714	0.00192376
no	2.091789	-4.131866	9.152855	1.173727	45.32932	0.2627029	0.04546995	0.09162955	0.1110118	0.03101339	-0.03256809	-0.05420776	-0.004014007	0.03901231	-0.04321763	0.02629851	-0.03618892	-0.08238586	-0.0476958	-0.222029	0.190166	0.00010829	0.00179202	0.00176879
no	-69.79669	15.85544	-1.054079	1.377199	53.18741	0.5865753	0.004455027	-0.06958197	0.03845901	-0.02367291	0.02110266	0.04692066	0.03176883	-0.00214506	-0.003425555	-0.08654003	0.009522573	0.0127754	-0.0779945	-0.257044	-0.00166177	0.00646349	0.00166769	0.00243623
no	-33.97308	1.142982	-7.888661	1.450683	56.02538	0.5276416	0.06842916	-0.002447456	-0.0115836	0.01409923	0.1081476	-0.005544078	0.008032461	0.07029957	-0.01580352	0.0405351	0.04333568	0.0583981	-0.140457	-0.273347	0.268295	0.00877621	0.000758893	0.0027931
no	51.6025	19.36547	37.98327	1.284878	49.62198	0.2467252	-0.005113059	-0.03387804	-0.1174582	-0.03187958	0.05321394	0.008527018	0.03885722	0.0250446	0.03094124	-0.06156898	0.04981816	-0.01323321	-0.0941541	-0.132679	-0.0327825	0.00609231	0.00185065	0.00286212
no	42.6911	10.33339	25.51264	1.159372	44.77493	0.30813	0.06454175	0.003759986	0.04973299	0.06871497	0.04515884	0.07951649	0.03066101	0.02756187	-0.07781958	0.0152471	0.04103905	0.03073615	-0.0851253	-0.249992	0.125575	0.00740177	0.00179618	0.00303346
no	41.41767	3.593879	25.41039	1.221458	47.1727	0.2714571	0.005184856	-0.0178154	-0.09659775	-0.0373992	0.05993008	0.03386894	0.02281267	0.02283394	-0.02112308	-0.000906476	0.04035817	0.01954278	-0.100123	-0.139876	0.0665131	0.00602761	0.00193854	0.00326257
no	35.85881	7.958723	6.956046	1.150885	44.44719	0.2391708	0.0612002	-0.006531503	0.07155542	-0.01165898	0.05643205	0.01687132	0.02219565	0.0268979	-0.0572515	0.0103107	0.05060442	0.007700036	-0.0951781	-0.228739	0.0860596	0.00683403	0.00210978	0.00346372
no	-0.2507836	6.883201	8.158	1.184756	45.75529	0.1612413	0.05554945	0.1177563	0.01846606	-0.09715115	-0.01794411	-0.06079941	0.01680111	0.00016644	-0.02847321	0.1024883	0.0089295	-0.001737656	-0.0850607	-0.187641	0.138893	0.0041855	0.000494329	0.00293748
no	-0.3114201	2.534976	6.411492	1.204252	46.50822	0.5118038	0.02390923	0.05395316	0.008253428	-0.1078963	-0.000372997	0.009386809	0.01277224	-0.00909053	-0.06659937	0.05276681	0.06489698	0.1229921	-0.0389941	-0.255976	0.208008	0.0107936	0.000649833	0.00124969
yes	-772.5178	-428.5701	-492.0043	3.471872	134.0837	0.8695549	-0.6314622	0.3385838	0.1596964	0.211863	0.4432395	-0.03973545	-0.8375056	0.3112664	-0.1552393	-0.2075526	0.1259179	-0.02332366	0.0194507	-0.104693	0.460547	-0.00309808	-0.000844225	0.00225324
no	25.96784	9.947248	22.51953	1.176562	45.43882	0.2375425	0.03468431	0.05253629	-0.09678562	0.04744464	-0.03945916	0.01324883	0.0166181	-0.01693282	-0.02311613	0.05423159	0.004446957	-0.01522731	0.0208534	-0.222925	0.121782	0.0074541	0.00199718	0.00241487
no	36.53814	9.023641	22.65524	1.249224	48.24503	0.0977074	0.02370076	0.03941142	-0.1085076	-0.01327224	-0.01537684	0.008882138	0.010981	-0.009630363	-0.0314095	0.03153234	-0.003034327	-0.003907071	0.026818	-0.232776	0.113334	0.00746417	0.00220812	0.00272952
no	130.4217	28.70208	46.8319	1.388954	53.6414	0.2849058	0.01703541	-0.04909067	0.03259416	-0.06947892	0.05834227	-0.1043505	0.02709577	0.02629135	0.03828964	-0.07924336	-0.003051286	-0.002180585	0.047477	-0.139462	-0.0361109	0.00937626	0.00241419	0.00183856
no	47.67715	0.6425886	-3.310403	1.160588	44.82189	0.1540254	0.03148326	-0.04606199	0.08114982	0.001956213	0.04543079	-0.002686417	0.001496686	0.004231907	-0.003478781	-0.01158944	-0.01612181	-0.02689632	0.0101176	-0.212719	0.0447741	0.00863706	0.00278974	0.00252745
no	-22.39887	3.544118	-4.080108	1.158824	44.75377	0.0539787	-0.01525258	0.03278613	-0.04116795	-0.05985408	0.04344519	0.007239941	-0.002111222	0.00415971	-0.03085565	0.01034643	-0.003529647	-0.001089313	0.0175222	-0.21384	0.0631767	0.00847316	0.00254619	0.00239389
no	41.92876	1.422601	12.85784	1.168205	45.11607	0.1744024	0.03666985	0.0158256	-0.007002029	-0.06241257	0.07600418	-0.02342137	0.006195048	0.02578314	-0.03801371	0.02754993	0.03424147	-0.01456732	-0.00389082	-0.246702	0.106833	0.0103976	0.00352399	0.00264389
no	22.78918	6.229417	41.36261	1.134687	43.82161	0.2460039	0.002118082	0.02287367	-0.0997563	-0.03320717	-0.01620423	0.003163927	0.007233195	-0.001557625	-0.01079497	0.000444168	0.04294767	0.05074379	-0.0150837	-0.172184	0.062761	0.0120498	0.00379447	0.00304563
no	51.35707	8.796676	22.47173	1.130653	43.66583	0.1125193	0.03180988	0.01524619	-0.1009335	0.02401323	0.04094793	0.03107015	0.01819967	0.004853624	-0.02485259	0.03200248	0.02480511	0.04273929	0.0119078	-0.188409	0.166129	0.0102726	0.00299994	0.00285331
no	-29.53519	-44.57764	-49.18418	1.542259	59.56203	0.2150528	-0.07296872	0.0137509	0.08634982	-0.06225849	0.04102715	0.0352678	-0.08177768	0.04423857	0.02825837	0.02588981	0.008613956	0.04680884	0.0112171	-0.205563	0.0288079	0.0103283	0.00312726	0.00183859
no	48.41685	21.23976	11.55631	1.196816	46.22102	0.1915669	0.03100694	0.02577516	-0.08179117	-0.01063967	0.06881602	0.05302534	0.02601664	0.03599115	-0.06286467	0.02564821	0.01540689	0.02707336	0.0145103	-0.262167	0.17452	0.00948499	0.003028	0.00209847
no	9.167521	18.11253	0.6716858	1.24734	48.17226	0.2066689	0.03512024	-0.00255433	0.0475053	0.07797537	0.05686989	0.08113125	0.02677046	0.02745974	-0.02834369	0.0237646	-0.008075279	0.06129807	0.0366247	-0.162937	0.158502	0.0101985	0.00250099	0.00195286
no	-31.13953	-1.078065	-9.358438	1.106756	42.74289	0.164278	-0.1160614	-0.08286898	-0.02543356	0.06911399	-0.08345082	-0.1170544	-0.01392444	-0.01932156	0.09759967	-0.1163777	-0.05294236	-0.07073032	-0.0969214	-0.076106	-0.384602	0.00884041	0.00548453	0.00219964
no	-51.34585	-27.2209	-51.38735	1.993501	76.98899	0.3839221	-0.1034501	-0.1009262	-0.03069321	0.07362538	0.000483203	-0.2874922	-0.06374197	0.01104156	0.2113368	-0.04449284	0.005452128	-0.08076147	-0.00627725	0.0291519	-0.539184	0.00369099	0.00547979	0.00236922
no	13.72363	12.07212	6.808476	1.290345	49.83312	0.2588247	-0.007211356	-0.050271	-0.1051424	-0.008723797	0.06210638	-0.005388959	0.01408816	-0.001077696	0.02749244	-0.07268087	-0.02365564	-0.02391591	-0.044366	-0.168839	-0.0579415	0.00492814	0.00564189	0.00275067
no	17.50889	17.7705	41.92253	1.204908	46.53354	0.3771702	0.03798562	0.03413047	-0.0872753	0.02341998	-0.0119054	0.04414911	0.02581299	0.002817159	-0.06086374	0.01251654	0.0533794	0.03863295	-0.0223542	-0.207338	0.127124	0.00631153	0.00472994	0.0032202
no	15.87473	10.83504	41.5886	1.147133	44.30227	0.25187	0.07067012	0.05473266	0.01404352	0.07045254	-0.02718014	0.04796886	0.02022991	-0.00237935	-0.02953493	0.02920625	0.0135618	0.01465239	0.0023388	-0.0924215	0.127044	0.0025185	0.00363962	0.00419203
no	92.44262	-7.612379	10.87956	0	0	0	0.02805425	-0.03871645	0.09988862	-0.02335475	-0.00977438	0.01422051	0.01667371	-0.009474656	0.06921144	-0.02340453	0.04351023	-0.07324611	0.0398725	-0.00273385	4.88E-05	0.00131226	0.00124636	0.000412789
no	-0.6226782	2.187347	16.04664	1.293174	44.95104	0.1537552	0.08227134	0.0425065	0.05014509	0.02084173	-0.03514172	0.02050963	-0.004563105	-0.02164205	0.01299496	0.04317348	0.09791	0.01748745	0.028129	-0.000539515	-0.0421443	0.00110802	0.00134608	0.000412789
no	30.47924	3.877473	2.485885	1.492333	51.87388	0.2903752	-0.02181353	-0.03699763	0.1039115	-0.0229892	0.001841825	0.003723084	0.004330713	0.00960426	-0.02435656	0.05316689	-0.06434316	-0.08745709	0.0135138	0.0945336	-0.0429979	-0.000724837	0.00106366	0.00011159
no	17.08849	-2.213829	0.7188697	1.238807	43.06126	0.1806453	-0.01404572	0.000140279	-0.10518	-0.01975865	-0.01909396	0.009779364	-0.001625223	-0.01741633	0.0172712	-0.08336839	0.03570553	0.08125765	0.015862	-0.0399323	-0.0407391	0.000407502	0.000461276	0.000186553
no	-15.63178	-2.243976	2.431076	1.317854	45.80893	0.3218864	0.05252935	-0.05529693	0.07378862	0.002266001	0.002775028	-0.06543455	-0.000320786	-0.03851594	0.05328733	-0.01237364	-0.00125217	-0.06417348	0.0119876	-0.0497654	0.080146	0.000642958	0.000461276	0.000186553
no	-19.28481	1.327725	5.908117	1.26395	43.9352	0.1224896	0.0715401	0.07470558	0.01144148	0.03092992	0.01657355	0.01182183	-0.006119472	-0.006667248	0.01218305	0.01961935	0.08190753	-0.0047473	-0.0155999	0.0168682	-0.0396882	-0.000701382	-0.000310085	1.04E-05
no	30.08595	10.75315	24.74271	1.223062	42.51393	0.3265728	-0.02334246	-0.03037054	-0.1056369	-0.01086471	-0.1301807	-0.02701741	-0.01530361	0.04124402	-0.03890075	0.03977122	-0.04409918	0.007893432	-0.0152327	0.103614	-0.0709811	-0.000378036	-0.000262659	-0.000201315
no	22.77113	6.448075	12.64592	1.235653	42.95161	0.3885512	0.05944994	0.07116022	-0.06219494	0.01618679	-0.02104542	-0.000772766	-0.02736071	0.009339719	0.05221106	-0.04795782	0.1297141	0.05566748	-0.0134535	-0.0673102	0.0627237	0.00106851	-0.00041309	-0.000155433
no	15.57252	3.428587	11.00926	1.374816	47.78894	0.1310359	-0.01525504	-0.05768579	0.09495155	-0.006563665	-0.05896624	-0.01786893	-0.01019041	0.02602035	-0.000980379	-0.005258194	-0.0365785	-0.1026595	-0.0328137	0.0720582	-0.0635669	-0.000181613	-0.000631541	-2.05E-05
no	0.4440612	-10.21064	-16.57119	1.316532	45.76297	0.1559259	0.002815959	0.09127804	0.05923409	-0.04010875	0.06156496	0.0894968	0.001711642	-0.014778	-0.02954257	0.05860614	0.07279318	-0.006559898	-0.00966763	0.0395264	0.0286233	-0.000326096	0.00136157	0.000186553
no	5.005905	0.9284892	6.119169	1.259429	43.77806	0.09150247	-0.003338814	-0.03069144	-0.114113	-0.006620796	-0.006670582	0.007833634	-0.01048097	-0.002017433	0.04532547	-0.04264867	-0.01878187	0.09401449	-0.0249228	-0.0358333	0.05196	0.00155335	-0.000525476	-6.71E-06
no	8.113485	6.182853	16.53431	1.327419	46.14141	0.2287234	0.09241773	0.06334507	-0.05056145	0.02991891	0.009714774	0.04370837	-0.01436163	0.005295054	0.04438886	0.09192388	0.06186828	0.05987307	-0.0196722	0.0467444	0.021771	0.00130684	-0.000646886	-6.16E-05
no	5.23071	2.150383	1.637421	1.30916	45.50673	0.2530598	0.05672712	-0.06910325	0.05399662	0.02054868	0.03088396	0.004147495	-0.000657121	-0.0202627	0.1260455	0.04210843	-0.05192551	-0.04843763	0.00189011	-0.0438295	0.0906431	0.0023404	-0.000408547	0.000107536
no	-93.17245	-16.13871	-35.41311	1.400127	48.66877	0.1837601	-0.1772205	0.05558212	0.1102315	-0.07937025	-0.006391724	-0.1835058	0.03902285	-0.02948239	-0.2612091	-0.08818036	-0.004940827	-0.05006233	-0.142554	0.0621977	-0.378125	0.00356646	0.00347084	-0.00011171
no	-17.37975	-14.78935	-30.94338	1.206208	41.92807	0.1768943	-0.1830588	0.06192615	-0.04052182	-0.1001551	0.01193625	-0.0950873	0.04013258	-0.02002309	-0.1850283	-0.1717306	-0.006647164	0.04993076	-0.132637	0.0151287	-0.320603	0.00434868	0.00306057	-5.65E-05
no	-2.678026	5.081674	11.0541	1.177311	40.92362	0.1572081	-0.1043541	-0.01453553	-0.07016506	-0.01501713	-0.1209757	-0.04833269	0.01199693	0.03789469	-0.138419	-0.07859591	-0.04255521	-0.009806151	-0.130619	0.0579649	-0.235091	0.00291026	0.00251836	0.00012225
no	10.43715	5.901706	19.85263	1.356126	47.13928	0.2697519	0.07728991	0.06431502	0.025613	0.04639122	-0.01303385	0.0157393	-0.01350512	0.009057369	0.05277151	0.09908227	0.04074132	0.02233964	-0.0578847	0.0192961	-0.123853	0.00272968	1.67E-05	-1.56E-05
no	73.65663	7.18816	19.17394	1.447439	50.31334	0.083781	-0.02187653	-0.02577093	-0.09819488	-0.03753999	0.01045557	0.08753579	-0.01454991	0.01895691	0.04047858	0.03534393	-0.06109913	0.03804484	-0.035697	0.108362	-0.15167	-0.000491307	-0.000300144	-0.000195159
no	29.0612	0.1074198	12.1214	1.287948	44.76941	0.1232792	0.02995435	-0.008526183	0.09484302	-0.004491561	-0.002530616	0.03240283	0.008328276	0.006648488	0.05696974	0.08228991	-0.003725853	-0.0774463	-0.0669807	0.0716341	-0.163288	-0.000145882	-0.00069247	-7.49E-05
